month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
5,5,12,29,7565,1,3,2,4,1,38,2,1,31,47.77777777777778,1
8,1,1,29,22119,4,141,4,5,2,38,1,1,1,38.0,1
8,7,16,29,23117,4,135,3,1,1,38,1,1,19,36.75,1
5,19,8,9,9956,1,24,6,5,2,62,1,2,8,46.0,3
4,17,3,29,4255,2,55,12,1,1,67,1,2,3,67.0,1
7,9,9,29,18343,3,110,14,2,2,28,2,3,16,41.0,3
4,25,3,29,5892,2,45,2,4,1,43,2,1,3,38.0,2
7,15,15,29,19386,3,120,11,2,1,48,1,1,22,41.5,3
4,25,2,29,5925,4,149,6,2,2,28,2,2,2,28.0,1
5,11,21,29,8639,2,65,9,4,1,57,1,2,29,47.5,3
7,8,8,29,18227,4,156,2,1,1,48,1,1,10,43.0,1
7,18,3,46,19987,1,40,3,3,1,43,2,1,3,49.0,1
4,8,2,29,2278,2,45,2,4,1,43,2,1,3,47.5,1
4,28,2,29,6346,2,44,2,4,1,67,1,1,2,67.0,1
4,5,1,29,1564,1,40,3,3,1,43,2,1,6,49.333333333333336,2
4,26,6,27,6026,2,56,2,2,1,67,1,2,6,67.0,1
5,23,10,29,10684,2,57,7,2,1,38,2,2,23,42.666666666666664,4
6,11,13,32,13867,3,77,9,4,2,28,2,1,13,45.0,1
4,24,6,9,5817,1,15,6,2,2,33,2,2,15,45.2,1
5,3,2,16,7306,4,141,4,5,2,38,1,1,20,43.0,1
4,23,3,9,5442,1,13,1,1,1,62,1,2,3,61.0,2
4,29,2,9,6519,3,81,9,5,1,23,2,1,2,23.0,1
7,28,7,29,21509,1,2,3,4,1,62,1,1,46,43.72727272727273,3
4,17,10,29,4402,4,163,2,6,1,43,1,2,10,34.666666666666664,2
4,13,6,9,3330,3,109,4,2,1,48,1,1,6,43.0,1
6,1,1,29,12154,1,33,3,2,2,38,2,1,3,38.0,1
8,1,3,29,22171,2,43,4,1,1,57,1,1,41,45.166666666666664,3
7,9,12,29,18470,1,19,3,3,1,55,1,2,42,47.63636363636363,3
7,31,1,29,22060,4,149,6,2,2,28,2,2,1,28.0,1
5,8,12,29,8224,4,138,4,4,1,33,2,1,16,38.333333333333336,2
6,18,2,29,15013,3,98,6,1,2,23,2,1,2,23.0,1
5,30,2,29,12048,1,6,14,5,2,33,2,1,2,33.0,1
6,30,14,29,16907,3,83,13,6,1,28,2,1,48,40.75,4
4,1,31,29,184,3,122,6,5,1,20,2,3,43,34.875,4
6,4,16,29,12784,2,70,10,2,1,52,1,1,16,34.0,3
4,2,1,29,754,4,188,2,2,1,43,1,1,1,43.0,1
6,29,2,29,16829,1,13,1,1,1,62,1,2,2,62.0,1
6,19,16,9,15154,2,51,6,6,2,38,2,1,23,45.6,2
5,1,1,29,6988,2,51,6,6,2,38,2,1,4,33.0,2
7,26,10,29,21264,4,202,14,6,1,33,2,4,11,36.75,3
7,13,1,29,18981,1,6,14,5,2,33,2,1,4,47.5,1
5,5,2,29,7653,2,45,2,4,1,43,2,1,8,38.0,1
4,10,10,24,2688,4,155,5,4,2,33,2,2,25,43.666666666666664,3
7,13,7,37,18997,1,33,3,2,2,38,2,1,28,37.166666666666664,3
7,23,25,29,20837,4,194,9,4,2,43,1,4,27,40.0,4
7,8,5,29,18202,3,97,6,4,2,52,1,2,7,46.25,3
6,19,6,37,15190,2,44,2,4,1,67,1,1,17,53.75,2
5,19,30,9,10067,1,13,1,1,1,62,1,2,30,53.57142857142857,2
7,22,10,29,20630,1,1,3,4,1,38,2,1,11,44.0,2
5,23,12,29,10669,3,111,13,2,1,28,2,3,14,32.0,2
4,11,2,29,3084,3,79,14,4,1,43,1,1,6,47.5,1
6,16,15,29,14679,2,69,2,6,1,48,2,2,20,47.0,2
4,1,7,29,341,1,39,3,2,1,43,2,1,13,37.0,1
5,31,2,29,12128,2,70,10,2,1,52,1,1,10,39.8,1
8,5,11,29,22787,4,136,4,4,2,65,1,1,34,38.18181818181818,3
7,3,3,29,17366,1,11,3,1,1,43,2,1,5,40.5,1
6,26,8,9,16389,1,8,2,6,1,62,1,1,34,48.0,2
6,28,30,29,16581,4,138,4,4,1,33,2,1,35,42.125,3
5,15,1,29,9316,2,53,3,1,2,57,1,1,1,57.0,1
8,6,4,29,22961,1,34,4,2,2,38,2,3,9,43.0,2
4,19,6,29,4691,2,55,12,1,1,67,1,2,7,63.666666666666664,2
6,16,4,29,14691,4,202,14,6,1,33,2,4,10,41.333333333333336,3
4,29,10,29,6523,3,110,14,2,2,28,2,3,14,42.6,4
5,20,2,29,10093,2,47,12,5,2,62,1,1,2,50.0,1
5,11,2,29,8594,1,7,1,6,1,33,2,1,6,39.333333333333336,2
7,15,5,29,19465,2,74,4,3,2,52,1,1,16,38.8,1
6,7,1,29,13280,2,43,4,1,1,57,1,1,1,57.0,1
4,11,30,29,3090,4,162,4,6,1,28,2,2,32,39.2,2
7,25,2,29,21090,1,8,2,6,1,62,1,1,13,52.333333333333336,2
7,23,1,29,20743,1,0,8,1,1,28,2,1,11,46.8,1
8,10,1,29,23591,2,44,2,4,1,67,1,1,1,67.0,1
4,5,1,29,1551,1,39,3,2,1,43,2,1,7,41.0,1
4,8,58,24,2363,4,171,7,3,2,38,1,3,105,43.484848484848484,4
5,21,10,29,10445,1,21,2,4,1,60,1,2,10,61.0,1
5,20,16,9,10096,2,43,4,1,1,57,1,1,39,46.285714285714285,3
7,31,1,29,21953,2,70,10,2,1,52,1,1,5,54.5,1
5,1,6,29,6983,2,49,9,5,1,38,2,1,6,38.0,1
7,28,2,29,21575,1,11,3,1,1,43,2,1,2,57.5,1
4,28,4,29,6383,1,4,1,5,1,28,2,1,4,33.0,1
6,4,6,29,12755,4,170,6,2,2,28,2,3,6,30.5,2
4,11,3,9,3114,3,119,4,5,2,26,2,3,3,26.0,1
4,1,2,29,216,1,9,4,6,1,38,2,1,2,38.0,1
4,1,17,9,49,3,108,6,1,1,77,1,3,38,40.5,3
4,22,12,46,5375,1,35,4,2,1,43,2,3,13,47.75,3
6,24,13,29,16061,3,104,9,6,1,50,1,2,17,41.714285714285715,3
5,15,5,29,9319,3,109,4,2,1,48,1,1,14,47.0,2
6,11,21,9,13953,3,83,13,6,1,28,2,1,21,35.333333333333336,2
4,23,6,41,5453,1,21,2,4,1,60,1,2,6,60.0,1
6,15,1,29,14466,1,8,2,6,1,62,1,1,13,44.333333333333336,1
4,10,12,24,2679,4,201,2,6,2,33,2,4,12,36.333333333333336,2
4,4,5,9,1483,2,49,9,5,1,38,2,1,5,45.0,1
6,11,1,9,13881,1,2,3,4,1,62,1,1,2,52.5,1
6,9,6,29,13673,4,160,9,5,1,43,1,2,6,43.0,1
5,26,3,29,11192,1,36,6,2,1,28,2,3,4,38.0,2
5,23,3,29,10710,4,145,2,1,1,48,1,2,3,48.0,1
7,8,6,9,18273,3,128,5,1,2,33,2,4,6,30.5,2
4,10,12,9,2826,1,8,2,6,1,62,1,1,22,65.33333333333333,1
8,11,35,46,23795,1,22,3,1,1,72,1,1,35,50.4,3
6,22,102,29,15648,3,81,9,5,1,23,2,1,102,47.26086956521739,4
7,31,2,29,22006,3,105,14,6,1,43,1,2,5,35.5,2
8,8,12,29,23375,4,167,4,2,1,38,1,1,19,36.75,3
7,18,4,29,19894,1,27,2,6,1,38,2,2,10,43.5,3
7,28,8,29,21434,2,43,4,1,1,57,1,1,8,37.75,1
7,22,73,24,20660,2,57,7,2,1,38,2,2,108,38.473684210526315,3
7,30,2,29,21780,2,57,7,2,1,38,2,2,3,38.0,1
7,31,5,41,21938,3,101,2,5,1,33,2,2,9,43.2,3
7,7,3,44,18011,3,80,9,5,1,48,1,1,4,40.5,2
7,13,6,29,19085,4,177,14,5,1,33,2,3,6,34.666666666666664,2
5,19,8,29,9880,2,54,8,1,1,43,2,2,20,36.333333333333336,2
5,30,4,29,12023,2,57,7,2,1,38,2,2,4,38.0,1
8,4,4,29,22583,1,11,3,1,1,43,2,1,6,51.25,1
7,1,1,29,17168,3,79,14,4,1,43,1,1,3,45.5,1
7,3,14,29,17432,3,134,6,3,1,48,1,1,14,40.0,3
7,3,13,9,17382,1,41,3,3,1,62,1,1,13,58.5,1
4,11,1,29,2963,3,80,9,5,1,48,1,1,1,48.0,1
8,4,23,29,22607,4,156,2,1,1,48,1,1,24,44.666666666666664,1
6,19,7,9,15189,3,79,14,4,1,43,1,1,7,43.0,1
6,18,17,9,15115,3,83,13,6,1,28,2,1,17,28.0,1
4,22,2,44,5423,2,57,7,2,1,38,2,2,2,38.0,1
5,1,11,29,7082,3,121,9,5,2,20,2,3,32,35.75,3
5,15,9,29,9290,1,13,1,1,1,62,1,2,14,46.0,2
7,28,15,29,21512,4,167,4,2,1,38,1,1,19,35.857142857142854,3
7,23,1,29,20828,4,182,2,6,2,38,1,3,1,38.0,1
4,2,18,29,880,3,81,9,5,1,23,2,1,18,38.8,2
4,15,2,29,3732,1,24,6,5,2,62,1,2,2,62.0,1
5,25,3,29,11030,3,90,11,2,2,43,1,2,3,35.5,2
4,14,12,29,3583,2,55,12,1,1,67,1,2,16,42.75,3
7,29,2,29,21635,2,70,10,2,1,52,1,1,5,39.0,2
6,2,11,29,12296,1,26,1,5,1,38,2,2,23,38.0,2
6,18,2,29,15065,2,45,2,4,1,43,2,1,9,38.0,2
6,30,2,29,16963,4,141,4,5,2,38,1,1,2,38.0,1
7,5,7,29,17706,3,132,13,3,1,48,1,1,7,52.666666666666664,2
8,1,5,29,22177,2,49,9,5,1,38,2,1,5,38.0,1
7,4,3,24,17668,2,74,4,3,2,52,1,1,17,54.666666666666664,3
6,13,4,29,14339,1,7,1,6,1,33,2,1,9,50.6,2
6,20,18,9,15458,1,25,2,5,1,38,2,2,18,45.25,2
4,18,10,29,4544,2,60,13,3,1,57,1,2,18,59.75,2
8,6,9,29,23022,3,114,14,3,1,55,1,3,12,48.25,4
5,14,4,29,9122,1,18,2,3,1,38,2,2,4,50.0,1
6,17,2,29,14879,2,49,9,5,1,38,2,1,6,51.25,2
7,11,20,29,18734,1,7,1,6,1,33,2,1,63,43.294117647058826,4
5,21,5,44,10480,2,64,12,1,1,52,1,1,5,50.0,1
7,24,17,29,20984,1,30,2,1,1,62,1,3,17,44.333333333333336,2
7,16,25,29,19623,1,19,3,3,1,55,1,2,141,46.03448275862069,4
6,9,2,29,13498,1,11,3,1,1,43,2,1,2,43.0,1
5,17,8,29,9628,1,25,2,5,1,38,2,2,9,38.0,2
4,6,3,9,1708,3,111,13,2,1,28,2,3,3,28.0,1
8,2,16,39,22246,2,56,2,2,1,67,1,2,17,53.142857142857146,2
4,1,9,29,360,2,43,4,1,1,57,1,1,26,40.888888888888886,1
7,22,5,29,20584,3,125,14,6,1,57,1,3,5,54.0,3
7,9,2,29,18379,4,143,2,6,2,38,1,1,10,36.75,2
4,17,2,29,4353,4,149,6,2,2,28,2,2,2,28.0,1
6,24,16,29,16069,4,206,2,2,2,43,1,5,16,38.0,4
4,3,25,29,1030,4,179,6,5,2,33,2,3,25,36.333333333333336,3
7,25,13,29,21108,3,90,11,2,2,43,1,2,33,43.285714285714285,3
6,3,2,29,12605,1,41,3,3,1,62,1,1,2,62.0,1
5,12,14,29,8786,3,127,6,1,2,57,1,4,14,50.0,2
5,27,9,29,11455,1,36,6,2,1,28,2,3,11,37.4,3
6,28,27,29,16581,4,188,2,2,1,43,1,1,35,42.125,3
4,22,1,29,5324,2,66,9,5,1,57,1,2,3,47.5,1
4,18,7,29,4456,3,117,13,4,2,18,2,3,14,25.333333333333332,2
4,23,12,9,5454,1,13,1,1,1,62,1,2,12,56.0,3
7,6,4,27,17819,2,60,13,3,1,57,1,2,4,57.0,1
4,10,2,29,2723,3,120,11,2,1,48,1,1,2,48.0,1
8,12,8,2,23824,3,121,9,5,2,20,2,3,8,34.0,2
5,25,3,29,11113,1,4,1,5,1,28,2,1,3,28.0,1
6,13,3,29,14207,1,33,3,2,2,38,2,1,18,52.666666666666664,2
6,14,1,29,14370,3,80,9,5,1,48,1,1,1,48.0,1
5,11,23,44,8660,1,41,3,3,1,62,1,1,56,43.666666666666664,2
5,21,5,29,10383,3,84,14,6,1,48,1,1,10,41.75,1
7,18,14,29,19972,4,169,9,2,2,43,1,3,14,38.0,2
5,2,34,29,7195,1,13,1,1,1,62,1,2,34,49.9,3
5,19,2,29,10043,4,197,2,5,2,43,1,4,8,33.0,2
5,9,26,29,8337,1,42,3,3,1,82,1,1,29,42.25,2
6,24,1,46,16066,2,57,7,2,1,38,2,2,15,47.4,2
7,2,3,9,17354,1,2,3,4,1,62,1,1,4,39.333333333333336,1
4,12,33,29,3228,3,105,14,6,1,43,1,2,44,42.833333333333336,4
4,16,5,9,3991,1,2,3,4,1,62,1,1,7,46.0,2
5,9,16,29,8333,4,141,4,5,2,38,1,1,16,41.0,1
5,3,23,29,7230,3,79,14,4,1,43,1,1,23,40.75,3
8,11,36,29,23798,4,167,4,2,1,38,1,1,36,43.375,2
5,6,6,29,7720,1,4,1,5,1,28,2,1,13,36.8,2
7,8,24,29,18190,2,49,9,5,1,38,2,1,24,52.333333333333336,2
7,8,33,29,18212,3,110,14,2,2,28,2,3,33,42.333333333333336,2
6,3,5,29,12616,3,130,5,2,2,52,1,4,5,50.0,2
6,26,4,29,16331,3,104,9,6,1,50,1,2,5,42.0,3
4,21,26,29,5056,1,18,2,3,1,38,2,2,75,45.13333333333333,4
5,21,11,29,10314,1,6,14,5,2,33,2,1,12,54.0,1
5,1,44,9,6975,1,2,3,4,1,62,1,1,55,43.18181818181818,4
4,29,68,29,6592,4,177,14,5,1,33,2,3,108,35.916666666666664,5
6,28,1,29,16627,1,11,3,1,1,43,2,1,3,43.0,1
6,1,3,29,12177,4,177,14,5,1,33,2,3,6,31.333333333333332,3
4,21,5,9,5002,3,78,7,4,1,33,2,1,5,37.666666666666664,1
5,21,14,29,10377,1,13,1,1,1,62,1,2,14,48.2,2
7,30,3,29,21776,1,1,3,4,1,38,2,1,39,46.375,4
7,29,16,29,21622,4,186,9,2,2,38,1,4,16,39.8,3
7,21,23,29,20406,3,125,14,6,1,57,1,3,26,46.5,4
7,28,5,29,21457,4,188,2,2,1,43,1,1,5,38.0,1
5,25,18,29,10990,1,42,3,3,1,82,1,1,86,45.22222222222222,3
4,8,14,29,2209,2,58,11,2,1,57,1,2,17,55.666666666666664,2
8,11,3,29,23776,1,22,3,1,1,72,1,1,3,72.0,1
4,28,8,29,6482,3,133,2,3,2,48,1,1,19,39.666666666666664,3
8,9,24,29,23444,4,204,12,1,2,33,2,5,24,36.57142857142857,3
4,15,5,29,3835,4,166,14,1,1,43,1,3,5,38.0,2
4,19,1,9,4660,1,3,2,4,1,38,2,1,4,35.5,2
4,14,40,29,3522,4,181,11,6,2,23,2,3,49,44.6,4
5,5,1,29,7500,3,128,5,1,2,33,2,4,2,45.0,1
6,3,6,29,12569,1,20,1,4,2,43,2,2,9,36.333333333333336,2
4,12,5,29,3172,4,194,9,4,2,43,1,4,6,40.5,2
6,24,1,9,16059,2,52,13,1,1,38,2,2,4,38.0,1
8,2,1,29,22285,2,45,2,4,1,43,2,1,1,43.0,1
4,19,15,29,4675,2,48,2,5,1,62,1,1,15,41.666666666666664,2
4,1,12,29,229,1,11,3,1,1,43,2,1,13,41.8,1
6,13,32,24,14234,3,87,12,1,1,43,1,1,36,47.916666666666664,3
7,30,6,42,21772,1,13,1,1,1,62,1,2,6,62.0,1
6,10,1,29,13748,2,74,4,3,2,52,1,1,1,52.0,1
6,9,4,29,13574,2,47,12,5,2,62,1,1,4,62.0,1
7,3,12,29,17470,3,130,5,2,2,52,1,4,12,42.8,3
6,2,5,29,12342,3,106,2,1,1,43,1,3,6,52.333333333333336,3
5,19,2,29,10014,4,135,3,1,1,38,1,1,12,42.75,4
4,4,12,29,1449,4,140,2,5,2,38,1,1,12,48.4,3
8,8,5,29,23284,4,156,2,1,1,48,1,1,5,48.0,2
7,12,18,29,18960,4,188,2,2,1,43,1,1,23,43.5,1
4,23,7,29,5615,2,49,9,5,1,38,2,1,16,47.5,2
6,14,2,29,14366,1,28,14,6,2,33,2,2,3,38.0,2
4,21,1,29,5201,1,20,1,4,2,43,2,2,1,43.0,1
7,25,21,29,21058,3,120,11,2,1,48,1,1,22,42.166666666666664,1
7,30,2,9,21899,1,41,3,3,1,62,1,1,5,62.0,1
4,28,30,9,6431,1,25,2,5,1,38,2,2,38,51.22222222222222,3
4,19,20,29,4679,3,79,14,4,1,43,1,1,20,38.0,3
4,1,23,21,15,3,126,13,1,1,48,1,4,23,43.4,3
7,3,5,29,17509,1,11,3,1,1,43,2,1,21,46.6,3
8,12,8,29,23940,1,23,6,4,1,38,2,2,8,38.0,1
6,28,1,29,16685,1,15,6,2,2,33,2,2,1,33.0,1
7,23,8,29,20693,1,3,2,4,1,38,2,1,8,30.5,1
4,28,1,29,6372,1,42,3,3,1,82,1,1,24,49.142857142857146,1
7,23,35,29,20814,4,147,7,1,1,23,2,2,104,40.11538461538461,5
4,8,99,24,2363,4,141,4,5,2,38,1,1,105,43.484848484848484,4
4,4,18,29,1318,2,53,3,1,2,57,1,1,23,48.75,1
4,14,7,29,3549,2,53,3,1,2,57,1,1,7,57.0,1
5,28,10,29,11620,3,127,6,1,2,57,1,4,10,57.0,1
4,19,74,29,4664,4,146,3,1,1,28,2,1,76,34.13636363636363,5
7,3,1,29,17416,1,5,3,5,1,60,1,1,1,60.0,1
8,7,1,29,23183,1,33,3,2,2,38,2,1,5,49.0,2
5,11,8,29,8570,2,66,9,5,1,57,1,2,8,43.75,2
6,4,2,29,12766,1,24,6,5,2,62,1,2,8,36.0,2
4,11,2,24,2958,1,41,3,3,1,62,1,1,2,62.0,1
6,17,1,29,14799,1,6,14,5,2,33,2,1,3,38.0,1
5,28,1,29,11636,2,70,10,2,1,52,1,1,2,54.5,1
7,2,9,16,17358,2,58,11,2,1,57,1,2,27,50.3,2
4,18,22,29,4465,4,199,4,3,2,28,2,1,57,40.2,3
4,17,8,29,4313,1,13,1,1,1,62,1,2,28,37.583333333333336,4
7,17,2,29,19815,4,156,2,1,1,48,1,1,3,40.5,1
6,12,9,29,14127,2,52,13,1,1,38,2,2,12,49.4,3
8,11,8,29,23684,2,52,13,1,1,38,2,2,8,47.5,1
7,13,2,29,19002,3,83,13,6,1,28,2,1,2,28.0,1
4,18,6,29,4456,3,122,6,5,1,20,2,3,14,25.333333333333332,2
5,2,6,29,7176,1,21,2,4,1,60,1,2,9,48.666666666666664,2
6,28,5,29,16593,1,39,3,2,1,43,2,1,5,43.0,1
5,21,4,29,10398,2,53,3,1,2,57,1,1,4,57.0,1
7,29,6,29,21674,2,50,12,6,1,52,1,1,7,55.333333333333336,1
7,7,9,29,18031,1,22,3,1,1,72,1,1,11,50.0,2
8,7,4,29,23151,2,65,9,4,1,57,1,2,11,47.5,2
8,2,2,29,22319,1,2,3,4,1,62,1,1,5,53.5,2
4,17,5,29,4206,2,72,2,2,1,52,1,1,5,52.0,1
6,26,3,29,16377,3,77,9,4,2,28,2,1,3,28.0,1
5,27,1,29,11446,3,103,7,6,1,48,1,2,4,37.0,2
6,16,3,29,14708,1,19,3,3,1,55,1,2,3,55.0,1
7,16,19,29,19623,1,13,1,1,1,62,1,2,141,46.03448275862069,4
8,4,2,46,22665,1,40,3,3,1,43,2,1,2,43.0,1
6,8,9,29,13446,1,39,3,2,1,43,2,1,18,36.0,3
5,12,61,29,8790,3,105,14,6,1,43,1,2,121,41.72,4
7,3,1,29,17490,4,141,4,5,2,38,1,1,17,34.25,2
6,24,3,29,16009,3,79,14,4,1,43,1,1,3,43.0,1
4,25,8,29,5959,4,164,2,1,1,43,1,3,19,36.57142857142857,4
6,6,4,29,13210,3,78,7,4,1,33,2,1,13,34.25,1
7,24,30,16,20870,1,34,4,2,2,38,2,3,64,43.07692307692308,3
8,2,10,29,22358,2,66,9,5,1,57,1,2,16,52.333333333333336,2
5,12,2,46,8754,3,112,7,2,1,28,2,3,3,28.0,1
5,14,3,29,9105,3,105,14,6,1,43,1,2,9,31.0,3
4,28,2,44,6367,2,45,2,4,1,43,2,1,9,50.0,2
7,6,5,29,17877,3,83,13,6,1,28,2,1,5,38.0,2
7,25,6,29,21058,2,46,2,4,1,38,2,1,22,42.166666666666664,1
6,25,9,29,16218,3,98,6,1,2,23,2,1,22,45.857142857142854,3
7,18,1,29,19953,1,30,2,1,1,62,1,3,3,45.0,2
6,6,1,29,13079,1,22,3,1,1,72,1,1,1,72.0,1
6,13,7,29,14240,2,71,14,2,2,52,1,1,7,52.0,1
6,24,3,29,15932,3,133,2,3,2,48,1,1,17,55.2,3
7,15,15,29,19463,4,185,4,1,1,43,1,4,20,38.0,4
4,11,11,29,2978,2,70,10,2,1,52,1,1,14,49.0,2
5,6,6,29,7665,3,91,3,2,1,43,1,2,6,47.666666666666664,1
4,20,1,29,4985,4,188,2,2,1,43,1,1,1,43.0,1
8,6,12,29,22938,4,156,2,1,1,48,1,1,13,44.8,1
7,10,2,29,18570,2,46,2,4,1,38,2,1,29,38.57142857142857,3
4,16,13,29,4092,1,41,3,3,1,62,1,1,17,53.285714285714285,1
7,24,17,29,21016,2,53,3,1,2,57,1,1,54,43.75,3
4,6,11,29,1747,2,57,7,2,1,38,2,2,13,53.125,2
5,18,5,29,9799,2,68,6,5,2,33,2,2,6,50.0,1
5,29,29,29,11836,4,176,9,4,2,33,2,3,41,36.125,4
7,17,10,29,19719,3,125,14,6,1,57,1,3,12,55.333333333333336,3
6,23,30,29,15801,4,146,3,1,1,28,2,1,55,44.63636363636363,5
5,31,4,29,12146,2,47,12,5,2,62,1,1,19,52.25,2
8,3,6,29,22422,2,49,9,5,1,38,2,1,6,38.0,1
8,10,3,29,23543,2,56,2,2,1,67,1,2,3,67.0,2
4,16,55,29,4077,3,76,4,1,2,28,2,1,60,44.23076923076923,4
6,30,1,29,16995,2,44,2,4,1,67,1,1,1,67.0,1
4,26,4,29,6056,1,4,1,5,1,28,2,1,34,40.5,3
4,18,12,29,4551,2,67,6,5,1,38,2,2,15,48.75,2
6,29,9,9,16764,1,4,1,5,1,28,2,1,9,28.0,1
5,7,3,29,7913,4,181,11,6,2,23,2,3,4,30.5,1
7,13,1,9,18972,3,133,2,3,2,48,1,1,8,52.0,2
5,4,2,41,7344,1,33,3,2,2,38,2,1,32,38.714285714285715,4
7,3,8,29,17424,2,65,9,4,1,57,1,2,26,47.55555555555556,3
7,24,6,29,21018,1,30,2,1,1,62,1,3,12,45.0,3
4,8,3,29,2300,3,82,6,5,1,33,2,1,8,35.5,1
7,11,51,24,18677,1,1,3,4,1,38,2,1,51,38.916666666666664,3
6,29,10,29,16749,3,110,14,2,2,28,2,3,10,42.5,1
4,27,24,9,6131,2,48,2,5,1,62,1,1,28,44.0,3
4,29,2,9,6573,1,22,3,1,1,72,1,1,15,48.666666666666664,1
4,15,7,29,3751,2,47,12,5,2,62,1,1,7,62.0,1
6,10,6,29,13761,1,2,3,4,1,62,1,1,10,44.333333333333336,1
4,1,14,29,183,2,71,14,2,2,52,1,1,14,62.0,1
4,2,2,29,785,1,6,14,5,2,33,2,1,2,33.0,1
4,17,2,29,4288,1,41,3,3,1,62,1,1,2,62.0,1
5,30,2,29,11924,2,71,14,2,2,52,1,1,2,52.0,1
5,2,6,21,7113,3,99,2,4,2,28,2,2,23,33.0,4
6,17,5,46,14863,1,13,1,1,1,62,1,2,5,54.0,2
5,31,33,29,12056,2,70,10,2,1,52,1,1,37,45.42857142857143,3
6,22,33,29,15646,3,123,2,6,1,38,2,3,33,43.42857142857143,4
6,24,6,29,15930,3,114,14,3,1,55,1,3,9,36.5,2
7,9,3,29,18354,2,58,11,2,1,57,1,2,3,57.0,1
7,1,3,29,17122,4,143,2,6,2,38,1,1,3,38.0,1
6,21,4,9,15553,1,24,6,5,2,62,1,2,14,54.42857142857143,2
4,1,3,9,44,2,61,2,3,1,57,1,2,5,57.0,2
5,15,7,9,9275,3,126,13,1,1,48,1,4,7,48.0,2
4,19,8,29,4745,4,167,4,2,1,38,1,1,8,36.333333333333336,2
4,28,2,9,6507,2,49,9,5,1,38,2,1,6,35.5,1
6,11,11,29,14031,2,46,2,4,1,38,2,1,11,52.5,1
4,10,6,29,2832,4,138,4,4,1,33,2,1,6,42.5,2
7,24,11,29,21018,3,97,6,4,2,52,1,2,12,45.0,3
5,28,1,29,11705,4,142,7,6,1,33,2,1,13,39.333333333333336,1
5,18,19,29,9871,4,213,4,3,2,23,2,1,22,50.22222222222222,1
5,12,1,46,8834,1,39,3,2,1,43,2,1,1,43.0,1
4,28,3,29,6340,3,109,4,2,1,48,1,1,4,38.0,1
5,16,1,29,9432,2,43,4,1,1,57,1,1,4,52.5,1
8,6,7,29,22913,4,146,3,1,1,28,2,1,7,40.333333333333336,1
5,19,4,29,10039,1,2,3,4,1,62,1,1,4,62.0,1
7,21,3,29,20382,1,11,3,1,1,43,2,1,8,41.166666666666664,4
5,17,11,29,9730,1,3,2,4,1,38,2,1,60,44.7,3
8,3,4,29,22420,4,135,3,1,1,38,1,1,5,35.5,2
4,9,6,24,2452,1,7,1,6,1,33,2,1,43,42.25,3
5,29,15,29,11890,4,173,9,3,1,33,2,3,15,41.42857142857143,3
7,24,8,29,21015,1,0,8,1,1,28,2,1,14,40.8,3
6,22,3,29,15633,2,75,1,3,1,48,2,1,6,39.666666666666664,2
4,2,1,29,666,3,109,4,2,1,48,1,1,1,48.0,1
6,2,5,29,12425,2,61,2,3,1,57,1,2,6,45.25,2
4,14,6,29,3655,4,135,3,1,1,38,1,1,6,38.0,1
4,27,1,29,6152,2,49,9,5,1,38,2,1,1,38.0,1
4,14,40,29,3520,4,176,9,4,2,33,2,3,51,37.45454545454545,3
8,7,20,29,23222,4,144,2,6,1,28,2,1,20,34.25,2
7,15,30,9,19294,1,25,2,5,1,38,2,2,47,47.92857142857143,4
7,9,23,29,18404,4,141,4,5,2,38,1,1,23,41.333333333333336,2
7,23,3,29,20843,3,128,5,1,2,33,2,4,3,30.5,2
7,28,1,29,21567,1,13,1,1,1,62,1,2,1,62.0,1
5,10,2,9,8490,1,38,3,2,1,43,2,1,2,43.0,1
5,14,26,29,9223,2,62,9,4,1,38,2,2,38,43.45454545454545,3
5,14,1,29,9145,1,33,3,2,2,38,2,1,1,38.0,1
4,26,5,29,6010,2,66,9,5,1,57,1,2,17,45.6,3
8,4,2,29,22673,4,156,2,1,1,48,1,1,19,37.375,3
6,21,2,29,15588,4,160,9,5,1,43,1,2,2,43.0,1
6,11,1,24,13906,2,51,6,6,2,38,2,1,3,38.0,1
6,29,7,29,16695,1,7,1,6,1,33,2,1,7,36.333333333333336,1
4,2,8,9,539,3,80,9,5,1,48,1,1,24,47.333333333333336,2
4,28,1,29,6400,3,110,14,2,2,28,2,3,1,28.0,1
5,13,8,9,9047,1,26,1,5,1,38,2,2,20,43.0,3
8,6,1,9,22898,1,4,1,5,1,28,2,1,33,42.2,3
6,3,4,29,12500,2,46,2,4,1,38,2,1,11,44.0,2
4,23,5,29,5540,1,32,4,1,1,38,2,3,67,46.142857142857146,4
4,2,3,29,694,3,115,11,3,1,55,1,3,7,41.5,2
4,21,2,29,5092,2,54,8,1,1,43,2,2,4,40.5,1
6,10,13,29,13746,3,104,9,6,1,50,1,2,14,44.5,3
6,27,3,29,16500,4,179,6,5,2,33,2,3,3,33.0,1
6,24,2,29,15882,1,33,3,2,2,38,2,1,8,35.5,2
7,25,3,29,21193,4,203,11,1,2,33,2,5,6,29.5,2
7,2,2,29,17268,3,111,13,2,1,28,2,3,2,28.0,1
5,29,4,29,11717,3,101,2,5,1,33,2,2,9,31.333333333333332,2
